gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4516639706,13,2,0,2,2,3,0,0,0,0,15397,6.8,17958,247,44,908,-79,24.7,1539.7,16,2,1,2,2,1,2,1,1,0,14489,6.8,18037,221,60,-908,79,22.1,1448.9
4518499489,16,2,0,2,11,2,0,0,0,0,13494,5.8,14660,213,24,-5020,-4792,21.3,1349.4,14,3,1,11,2,9,1,1,0,0,18514,7.4,19452,246,57,5020,4792,24.6,1851.4
4520742612,40,3,1,4,8,6,2,1,1,0,15404,6.6,16706,203,49,-1332,-1998,20.3,1540.4,18,5,0,8,4,4,0,0,0,0,16736,7.2,18704,204,45,1332,1998,20.4,1673.6
4523957266,19,2,0,4,7,2,0,0,0,0,15649,7.2,18614,234,66,-1975,-1115,23.4,1564.9,24,4,1,7,4,7,1,1,0,0,17624,7.2,19729,243,55,1975,1115,24.3,1762.4
4495005465,11,2,0,6,8,7,0,0,0,0,16924,6.8,17938,233,47,-465,-436,23.3,1692.4,81,1,1,8,6,10,0,0,0,0,17389,7.2,18374,214,42,465,436,21.4,1738.9
4499598970,24,2,1,3,2,6,1,1,0,0,15335,6.8,17847,239,47,187,-954,23.9,1533.5,19,2,0,2,3,1,0,0,0,0,15148,6.8,18801,248,63,-187,954,24.8,1514.8
4515922365,11,1,1,8,9,6,0,0,0,0,17424,7.2,18146,224,37,-618,-669,22.4,1742.4,17,2,0,9,8,8,0,0,0,0,18042,7.0,18815,223,57,618,669,22.3,1804.2
4469416246,15,4,1,10,8,7,1,0,1,0,17664,7.0,18757,233,53,563,442,23.3,1766.4,13,4,0,8,10,6,0,0,0,0,17101,7.0,18315,219,39,-563,-442,21.9,1710.1
4494472776,16,2,1,4,8,5,0,0,0,0,16055,6.8,17241,252,50,-1176,-1456,25.2,1605.5,61,1,0,8,4,9,1,1,0,0,17231,7.0,18697,225,51,1176,1456,22.5,1723.1
4524434375,38,4,0,9,9,14,1,1,0,0,17630,7.0,18364,230,50,13,2012,23.0,1763.0,15,2,1,9,9,10,0,0,0,0,17617,6.4,16352,165,42,-13,-2012,16.5,1761.7
4491765762,15,3,1,5,3,7,1,1,0,0,16885,7.2,18326,229,52,2657,2468,22.9,1688.5,15,1,0,3,5,4,0,0,0,0,14228,6.4,15858,200,36,-2657,-2468,20.0,1422.8
4527093291,10,2,0,4,9,2,0,0,0,0,14010,6.4,15841,170,45,-3956,-2930,17.0,1401.0,15,2,1,9,4,9,1,1,0,0,17966,7.0,18771,207,62,3956,2930,20.7,1796.6
4523059751,15,3,0,4,4,3,0,0,0,0,16669,7.4,19026,266,51,565,275,26.6,1666.9,19,4,1,4,4,5,1,1,0,0,16104,7.2,18751,238,56,-565,-275,23.8,1610.4
4523319289,13,2,0,3,5,5,1,1,0,0,15597,7.2,18348,249,55,200,532,24.9,1559.7,10,1,1,5,3,2,0,0,0,0,15397,7.0,17816,203,60,-200,-532,20.3,1539.7
4497737191,17,3,0,3,3,2,1,1,0,0,14409,6.4,17030,212,44,-108,-914,21.2,1440.9,42,3,1,3,3,5,1,0,1,0,14517,7.0,17944,200,50,108,914,20.0,1451.7
4524479196,11,2,0,1,8,2,0,0,0,0,13841,6.8,16368,216,49,-5048,-4145,21.6,1384.1,18,0,1,8,1,6,1,1,0,0,18889,7.4,20513,268,53,5048,4145,26.8,1888.9
4519295854,11,1,0,8,8,6,1,1,0,0,16002,6.8,17397,177,52,-1260,-1183,17.7,1600.2,11,2,1,8,8,13,0,0,0,0,17262,7.0,18580,209,56,1260,1183,20.9,1726.2
4519711392,12,2,0,5,7,6,1,1,0,0,16484,6.6,17799,242,44,-94,-844,24.2,1648.4,13,4,1,7,5,7,0,0,0,0,16578,7.0,18643,201,48,94,844,20.1,1657.8
4520552077,17,2,0,6,6,9,0,0,0,0,17528,6.8,18106,216,55,1376,1018,21.6,1752.8,16,3,1,6,6,5,1,1,0,0,16152,6.8,17088,217,38,-1376,-1018,21.7,1615.2
4520303900,14,1,0,5,3,5,1,0,1,1,17531,7.4,19484,241,46,2351,1317,24.1,1753.1,12,2,1,3,5,3,1,1,0,0,15180,7.0,18167,223,44,-2351,-1317,22.3,1518.0
4523290421,17,3,1,7,10,7,0,0,0,0,16995,6.8,17908,217,44,-1666,-759,21.7,1699.5,17,5,0,10,7,15,1,1,0,0,18661,7.0,18667,243,60,1666,759,24.3,1866.1
4522612481,14,1,1,7,5,7,1,1,0,0,16747,7.0,18330,202,48,482,-670,20.2,1674.7,12,0,0,5,7,2,0,0,0,0,16265,7.2,19000,225,60,-482,670,22.5,1626.5
4524391418,11,2,1,7,3,6,0,0,0,0,18351,7.4,19217,222,72,3827,3161,22.2,1835.1,15,1,0,3,7,3,1,1,0,0,14524,6.4,16056,201,53,-3827,-3161,20.1,1452.4
4516642389,17,4,0,7,7,7,0,0,0,0,16683,7.2,18315,231,48,-396,481,23.1,1668.3,11,2,1,7,7,5,2,1,1,0,17079,6.8,17834,246,42,396,-481,24.6,1707.9
4459302014,13,4,1,10,5,10,0,0,0,0,18588,7.2,18890,229,48,2824,1346,22.9,1858.8,15,2,0,5,10,3,0,0,0,0,15764,6.8,17544,214,44,-2824,-1346,21.4,1576.4
4500869291,20,3,0,11,8,9,2,1,1,0,17598,7.2,18935,225,52,1380,1402,22.5,1759.8,15,1,1,8,11,8,0,0,0,0,16218,6.8,17533,192,44,-1380,-1402,19.2,1621.8
4449098709,13,1,1,11,1,10,1,1,0,1,19673,7.6,21261,209,68,5797,4456,20.9,1967.3,13,0,0,1,11,0,0,0,0,0,13876,6.8,16805,218,56,-5797,-4456,21.8,1387.6
4433044293,19,2,0,3,5,3,1,1,0,0,14587,6.8,16414,222,48,-2395,-2214,22.2,1458.7,26,4,1,5,3,6,1,0,1,0,16982,7.0,18628,254,60,2395,2214,25.4,1698.2
4500969202,56,4,0,0,6,0,1,1,0,0,14439,6.8,17416,264,45,-2696,-2455,26.4,1443.9,19,22,1,6,0,9,0,0,0,0,17135,7.4,19871,250,48,2696,2455,25.0,1713.5
4521063765,14,4,0,3,3,4,1,1,0,0,15138,7.0,18807,194,66,-105,1086,19.4,1513.8,16,2,1,3,3,3,0,0,0,0,15243,7.0,17721,235,55,105,-1086,23.5,1524.3
4467720133,15,8,1,10,4,10,2,1,1,0,18818,7.4,19037,215,60,4107,1820,21.5,1881.8,18,3,0,4,10,2,0,0,0,0,14711,6.8,17217,209,49,-4107,-1820,20.9,1471.1
4521559243,13,1,1,7,0,8,0,0,0,0,17269,7.2,19988,244,52,3425,3823,24.4,1726.9,15,2,0,0,7,0,1,1,0,0,13844,6.6,16165,228,52,-3425,-3823,22.8,1384.4
4480445150,16,0,0,4,5,6,2,1,1,0,16127,6.8,17245,235,55,1210,1410,23.5,1612.7,19,4,1,5,4,3,0,0,0,0,14917,6.4,15835,191,40,-1210,-1410,19.1,1491.7
4511678140,16,2,1,7,9,10,1,0,1,1,19036,7.2,19444,248,60,2346,751,24.8,1903.6,37,1,0,9,7,14,1,1,0,0,16690,7.4,18693,197,53,-2346,-751,19.7,1669.0
4521223652,15,1,0,4,3,4,1,1,0,0,15237,7.0,17965,205,60,724,2025,20.5,1523.7,49,3,1,3,4,4,1,0,1,0,14513,6.2,15940,206,32,-724,-2025,20.6,1451.3
4447263506,16,1,1,5,1,0,1,1,0,0,16117,7.2,19109,221,60,2975,3977,22.1,1611.7,13,2,0,1,5,1,0,0,0,0,13142,6.2,15132,182,42,-2975,-3977,18.2,1314.2
4440119391,24,3,1,14,4,14,0,0,0,0,21095,7.6,21242,249,67,5802,5396,24.9,2109.5,13,5,0,4,14,5,1,1,0,0,15293,6.2,15846,186,44,-5802,-5396,18.6,1529.3
4494013671,29,1,1,3,6,2,2,1,1,0,14740,6.6,16655,201,44,-1402,-2295,20.1,1474.0,21,2,0,6,3,9,0,0,0,0,16142,7.0,18950,233,51,1402,2295,23.3,1614.2
4515353277,18,3,1,6,10,8,0,0,0,0,16481,6.8,17069,201,48,-1334,-1607,20.1,1648.1,14,4,0,10,6,12,1,1,0,0,17815,7.2,18676,198,44,1334,1607,19.8,1781.5
4526553053,16,19,0,9,8,9,1,1,0,0,17617,7.0,18621,245,42,-642,311,24.5,1761.7,35,1,1,8,9,11,0,0,0,0,18259,6.8,18310,236,44,642,-311,23.6,1825.9
4515744642,19,4,0,2,6,2,0,0,0,0,14790,6.8,18612,223,71,-3075,-244,22.3,1479.0,16,0,1,6,2,7,1,1,0,0,17865,7.0,18856,266,47,3075,244,26.6,1786.5
4502966435,16,3,1,4,4,1,1,0,1,0,16516,7.4,19168,259,60,1234,1855,25.9,1651.6,9,2,0,4,4,5,0,0,0,0,15282,6.8,17313,229,44,-1234,-1855,22.9,1528.2
4505469911,16,7,0,7,7,7,1,1,0,0,16352,6.8,18216,224,56,-435,-1431,22.4,1635.2,18,4,1,7,7,7,0,0,0,0,16787,7.2,19647,233,47,435,1431,23.3,1678.7
4465674600,20,1,1,4,9,1,1,1,0,0,16223,6.8,17597,222,63,-2086,-1696,22.2,1622.3,15,3,0,9,4,8,0,0,0,0,18309,7.0,19293,228,52,2086,1696,22.8,1830.9
4448358133,20,0,1,5,7,9,0,0,0,0,16072,6.8,16945,236,32,-184,408,23.6,1607.2,12,5,0,7,5,7,0,0,0,0,16256,6.8,16537,195,39,184,-408,19.5,1625.6
4514548275,20,4,1,7,3,8,2,1,1,0,17507,7.2,19641,250,64,2790,3073,25.0,1750.7,169,2,0,3,7,3,0,0,0,0,14717,6.6,16568,209,47,-2790,-3073,20.9,1471.7
4524367614,13,0,1,5,10,6,0,0,0,0,15366,6.8,16496,200,40,-2698,-2969,20.0,1536.6,17,0,0,10,5,8,2,1,1,0,18064,7.2,19465,221,52,2698,2969,22.1,1806.4
4505239658,15,2,0,4,5,2,1,0,1,0,14644,6.8,17550,222,48,-1367,-412,22.2,1464.4,19,2,1,5,4,6,0,0,0,0,16011,7.0,17962,201,56,1367,412,20.1,1601.1
4523121371,16,2,1,5,13,4,0,0,0,0,14988,6.2,15585,186,40,-3562,-3319,18.6,1498.8,10,3,0,13,5,20,0,0,0,0,18550,7.2,18904,208,52,3562,3319,20.8,1855.0
4509069463,15,3,1,7,5,8,2,1,1,0,17788,7.0,18965,248,53,1767,1408,24.8,1778.8,11,1,0,5,7,4,0,0,0,0,16021,7.0,17557,221,56,-1767,-1408,22.1,1602.1
4472632367,17,3,0,7,6,8,1,0,1,0,17882,7.2,19474,233,55,2689,1875,23.3,1788.2,13,2,1,6,7,5,0,0,0,0,15193,6.8,17599,218,32,-2689,-1875,21.8,1519.3
4520888635,16,4,1,7,6,7,0,0,0,0,16160,6.8,17319,206,60,-106,-62,20.6,1616.0,57,2,0,6,7,5,0,0,0,0,16266,6.8,17381,229,36,106,62,22.9,1626.6
4518035453,9,1,0,5,9,5,0,0,0,0,15942,6.8,17493,215,48,-1590,-1375,21.5,1594.2,40,3,1,9,5,13,1,1,0,0,17532,7.0,18868,221,70,1590,1375,22.1,1753.2
4511502291,13,4,0,7,8,6,1,0,1,0,16464,6.6,17075,209,52,166,395,20.9,1646.4,16,1,1,8,7,12,1,1,0,0,16298,6.6,16680,167,40,-166,-395,16.7,1629.8
4524784360,14,2,1,7,6,2,1,0,1,0,16756,7.0,18790,239,52,773,1285,23.9,1675.6,18,0,0,6,7,6,1,1,0,0,15983,6.8,17505,190,44,-773,-1285,19.0,1598.3
4499876537,12,0,0,4,13,3,0,0,0,0,14349,6.6,16821,159,49,-6973,-3705,15.9,1434.9,19,0,1,13,4,11,1,1,0,1,21322,7.6,20526,263,60,6973,3705,26.3,2132.2
4505754774,28,6,0,14,6,22,0,0,0,0,19890,6.8,17275,174,46,4401,2185,17.4,1989.0,16,2,1,6,14,6,1,1,0,0,15489,6.2,15090,204,36,-4401,-2185,20.4,1548.9
4470670940,18,3,1,6,6,7,0,0,0,0,16247,7.4,19667,218,52,266,1738,21.8,1624.7,14,5,0,6,6,8,1,1,0,0,15981,7.0,17929,213,56,-266,-1738,21.3,1598.1
4521175049,15,3,0,3,5,3,1,1,0,0,15809,6.8,17675,214,63,-1462,-1833,21.4,1580.9,17,2,1,5,3,8,1,0,1,0,17271,7.4,19508,232,56,1462,1833,23.2,1727.1
4432850060,19,3,1,9,6,11,0,0,0,0,17561,7.0,19152,207,68,2134,1500,20.7,1756.1,15,4,0,6,9,2,1,1,0,0,15427,7.0,17652,204,48,-2134,-1500,20.4,1542.7
4471395182,17,2,0,13,12,13,0,0,0,0,19714,7.2,18151,186,40,1460,2108,18.6,1971.4,15,1,1,12,13,13,0,0,0,0,18254,6.6,16043,200,35,-1460,-2108,20.0,1825.4
4450360531,15,2,1,14,4,15,1,1,0,0,19331,7.0,19211,213,46,4289,3990,21.3,1933.1,14,1,0,4,14,7,0,0,0,0,15042,6.4,15221,171,36,-4289,-3990,17.1,1504.2
4520686446,15,4,0,6,4,10,1,1,0,0,16386,6.6,17424,216,45,742,-654,21.6,1638.6,19,2,1,4,6,3,0,0,0,0,15644,6.8,18078,255,37,-742,654,25.5,1564.4
4498673478,14,1,1,7,6,9,2,1,1,0,16574,6.8,17377,197,42,969,-42,19.7,1657.4,13,2,0,6,7,8,0,0,0,0,15605,6.6,17419,194,37,-969,42,19.4,1560.5
4510866403,17,1,0,2,3,2,0,0,0,0,14971,7.0,18121,228,49,-682,-89,22.8,1497.1,18,4,1,3,2,5,1,1,0,0,15653,7.2,18210,252,49,682,89,25.2,1565.3
4511777552,13,2,0,7,7,12,0,0,0,0,16449,7.0,18091,211,39,-986,-484,21.1,1644.9,10,3,1,7,7,13,1,1,0,0,17435,7.2,18575,238,53,986,484,23.8,1743.5
4527240593,38,1,1,9,5,8,0,0,0,0,18174,7.0,18815,232,55,3242,2227,23.2,1817.4,34,3,0,5,9,7,1,1,0,0,14932,6.8,16588,191,40,-3242,-2227,19.1,1493.2
4464183105,17,5,1,1,3,1,0,0,0,0,15221,6.8,17418,266,45,-179,-463,26.6,1522.1,14,4,0,3,1,4,1,1,0,0,15400,6.6,17881,240,46,179,463,24.0,1540.0
4524953398,15,2,1,5,13,3,0,0,0,0,15557,6.6,16910,190,65,-4197,-2772,19.0,1555.7,21,0,0,13,5,20,1,1,0,0,19754,7.2,19682,228,46,4197,2772,22.8,1975.4
4521242429,16,4,0,4,11,4,0,0,0,0,15120,6.4,16083,189,44,-3181,-2898,18.9,1512.0,56,3,1,11,4,14,0,0,0,0,18301,7.4,18981,214,48,3181,2898,21.4,1830.1
4473648726,18,2,0,6,7,7,1,1,0,0,16527,6.6,16322,229,40,94,-487,22.9,1652.7,94,3,1,7,6,11,0,0,0,0,16433,6.8,16809,190,37,-94,487,19.0,1643.3
4523747922,16,3,0,2,6,3,0,0,0,0,14752,6.8,17935,228,61,-2181,-1293,22.8,1475.2,17,3,1,6,2,8,1,1,0,0,16933,7.2,19228,252,52,2181,1293,25.2,1693.3
4492408398,38,0,1,2,3,2,0,0,0,0,15414,7.2,18476,232,68,-304,-1063,23.2,1541.4,11,1,0,3,2,1,1,1,0,0,15718,7.4,19539,237,67,304,1063,23.7,1571.8
4512990467,18,3,1,7,11,9,1,0,1,0,17132,6.6,16777,198,56,-2250,-1591,19.8,1713.2,17,5,0,11,7,17,1,1,0,0,19382,7.0,18368,196,52,2250,1591,19.6,1938.2
4519568635,16,2,0,3,9,4,0,0,0,0,15279,6.8,17220,206,67,-3702,-1251,20.6,1527.9,17,3,1,9,3,14,2,1,1,1,18981,7.0,18471,237,52,3702,1251,23.7,1898.1
4516913135,15,2,0,5,14,3,0,0,0,0,15424,6.8,17248,191,35,-4585,-3125,19.1,1542.4,15,4,1,14,5,13,2,1,1,0,20009,7.4,20373,228,56,4585,3125,22.8,2000.9
4473146660,13,9,0,3,9,5,0,0,0,0,14724,6.4,16015,218,42,-3541,-2434,21.8,1472.4,43,2,1,9,3,13,1,1,0,0,18265,6.8,18449,244,56,3541,2434,24.4,1826.5
4469758473,16,2,1,9,3,10,1,1,0,1,20273,7.2,19742,254,51,4982,1971,25.4,2027.3,39,0,0,3,9,4,0,0,0,0,15291,6.8,17771,195,74,-4982,-1971,19.5,1529.1
4467040856,14,4,1,6,2,4,0,0,0,0,16636,7.2,18741,225,40,1833,899,22.5,1663.6,16,0,0,2,6,3,1,1,0,0,14803,6.8,17842,201,63,-1833,-899,20.1,1480.3
4525996242,34,6,0,4,11,7,0,0,0,0,15790,6.8,17533,208,47,-2878,-1184,20.8,1579.0,24,10,1,11,4,13,0,0,0,0,18668,7.0,18717,234,44,2878,1184,23.4,1866.8
4527613932,12,2,1,6,3,5,0,0,0,0,16007,6.8,17907,221,40,1201,695,22.1,1600.7,12,0,0,3,6,3,1,1,0,0,14806,6.8,17212,209,40,-1201,-695,20.9,1480.6
4431859691,15,6,0,7,3,7,0,0,0,0,16592,7.0,19045,220,40,1709,880,22.0,1659.2,15,2,1,3,7,1,1,1,0,0,14883,7.2,18165,203,60,-1709,-880,20.3,1488.3
4505127174,18,2,1,6,2,5,1,1,0,0,16953,7.2,19642,248,52,2348,2678,24.8,1695.3,18,4,0,2,6,3,0,0,0,0,14605,6.6,16964,225,56,-2348,-2678,22.5,1460.5
4487273871,17,1,0,2,6,0,0,0,0,0,13465,6.2,15462,191,43,-3179,-937,19.1,1346.5,15,2,1,6,2,6,1,1,0,0,16644,6.6,16399,226,43,3179,937,22.6,1664.4
4504218581,17,2,0,8,3,10,1,1,0,0,17810,7.6,19743,248,57,3866,3496,24.8,1781.0,19,1,1,3,8,1,0,0,0,0,13944,6.4,16247,191,41,-3866,-3496,19.1,1394.4
4527878058,18,2,1,12,6,13,0,0,0,0,18573,7.2,19391,207,46,2639,2364,20.7,1857.3,16,6,0,6,12,6,0,0,0,0,15934,6.6,17027,197,38,-2639,-2364,19.7,1593.4
4525582904,18,2,0,5,7,5,0,0,0,0,15195,6.6,16429,187,59,-2539,-1637,18.7,1519.5,33,0,1,7,5,5,0,0,0,1,17734,6.6,18066,223,40,2539,1637,22.3,1773.4
4523860316,29,5,0,6,8,10,0,0,0,0,17394,7.0,18465,213,68,-14,-776,21.3,1739.4,42,3,1,8,6,8,2,1,1,0,17408,7.2,19241,215,63,14,776,21.5,1740.8
4478461160,14,2,1,9,0,8,0,0,0,0,17086,7.2,19170,221,49,3655,2743,22.1,1708.6,37,2,0,0,9,0,1,1,0,0,13431,6.4,16427,198,60,-3655,-2743,19.8,1343.1
4454340438,15,1,0,0,4,0,0,0,0,0,13580,6.4,16571,207,48,-4279,-4529,20.7,1358.0,37,2,1,4,0,2,2,1,1,0,17859,7.6,21100,266,82,4279,4529,26.6,1785.9
4516121686,25,1,1,6,6,11,1,1,0,0,17831,6.8,18269,240,43,965,-878,24.0,1783.1,17,2,0,6,6,7,0,0,0,0,16866,7.0,19147,233,51,-965,878,23.3,1686.6
4487157845,20,5,1,4,5,7,0,0,0,0,15067,6.8,17232,172,56,-1641,-1610,17.2,1506.7,19,4,0,5,4,10,0,0,0,0,16708,7.4,18842,254,52,1641,1610,25.4,1670.8
4526805303,17,4,1,7,7,6,1,0,1,0,16492,6.6,16905,202,32,-499,-295,20.2,1649.2,16,1,0,7,7,10,1,1,0,0,16991,6.8,17200,220,56,499,295,22.0,1699.1
